Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
3222,36465,completed,1,1,1
3223,36468,completed,1,1,1
3224,36469,completed,1,1,1
3225,36472,completed,1,1,1
3226,36473,completed,1,1,1
3227,36474,completed,1,1,1
3228,36476,completed,1,1,1
3229,36478,completed,1,1,1
3230,36480,completed,1,1,1
3231,36482,completed,1,1,1
3232,36484,completed,1,1,1
3233,36486,completed,1,1,1
3234,36488,completed,1,1,1
3235,36492,completed,1,1,1
3236,36493,completed,1,1,1
3237,36496,completed,1,1,1
3238,36497,completed,1,1,1
3239,36499,completed,1,1,1
3240,36500,completed,1,1,1
3241,36502,completed,1,1,1
3242,36503,completed,1,1,1
3243,36504,completed,1,1,1
3244,36505,completed,1,1,1
3245,36508,completed,1,1,1
3246,36509,completed,1,1,1
3247,36512,completed,1,1,1
3248,36514,completed,1,1,1
3249,36520,completed,1,1,1
3250,36521,completed,1,1,1
3251,36523,completed,1,1,1
3252,36526,completed,1,1,1
3253,36529,completed,1,1,1
3254,36530,completed,1,1,1
3255,36531,completed,1,1,1
3256,36533,completed,1,1,1
3257,36534,completed,1,1,1
3258,36535,completed,1,1,1
3259,36538,completed,1,1,1
3260,36536,completed,1,1,1
3261,36540,completed,1,1,1
3262,36543,completed,1,1,1
3263,36544,completed,1,1,1
3264,36545,completed,1,1,1
3265,36547,completed,1,1,1
3266,36549,completed,1,1,1
3267,36550,completed,1,1,1
3268,36551,completed,1,1,1
3269,36554,completed,1,1,1
3270,36555,completed,1,1,1
3271,36556,completed,1,1,1
3272,36557,completed,1,1,1
3273,36558,completed,1,1,1
3274,36562,completed,1,1,1
3275,36563,completed,1,1,1
3276,36565,completed,1,1,1
3277,36566,completed,1,1,1
3278,36568,completed,1,1,1
3279,36569,completed,1,1,1
3280,36570,completed,1,1,1
3281,36573,completed,1,1,1
3282,36575,completed,1,1,1
3283,36578,completed,1,1,1
3284,36579,completed,1,1,1
3285,36580,completed,1,1,1
3286,36583,completed,1,1,1
3287,36584,completed,1,1,1
3288,36586,completed,1,1,1
3289,36587,completed,1,1,1
3290,36588,completed,1,1,1
3291,36589,completed,1,1,1
3292,36590,completed,1,1,1
3293,36591,completed,1,1,1
3294,36594,completed,1,1,1
3295,36596,completed,1,1,1
3296,36597,completed,1,1,1
3297,36599,completed,1,1,1
3298,36604,completed,1,1,1
3299,36605,completed,1,1,1
3300,36607,completed,1,1,1
3301,36609,completed,1,1,1
3302,36611,completed,1,1,1
3303,36615,completed,1,1,1
3304,36614,completed,1,1,1
3305,36616,completed,1,1,1
3306,36620,completed,1,1,1
3307,36622,completed,1,1,1
3308,36624,completed,1,1,1
3309,36625,completed,1,1,1
3310,36627,completed,1,1,1
3311,36630,completed,1,1,1
3312,36631,completed,1,1,1
3313,36633,completed,1,1,1
3314,36634,completed,1,1,1
3315,36636,completed,1,1,1
3316,36638,completed,1,1,1
3317,36640,completed,1,1,1
3318,36641,completed,1,1,1
3319,36642,completed,1,1,1
3320,36644,completed,1,1,1
3321,36646,completed,1,1,1
3322,36648,completed,1,1,1
3323,36647,completed,1,1,1
3324,36651,completed,1,1,1
3325,36653,completed,1,1,1
3326,36654,completed,1,1,1
3327,36662,completed,1,1,1
3328,36666,completed,1,1,1
3329,36668,completed,1,1,1
3330,36669,completed,1,1,1
3331,36672,completed,1,1,1
3332,36673,completed,1,1,1
3333,36678,completed,1,1,1
3334,36681,completed,1,1,1
3335,36682,completed,1,1,1
3336,36684,completed,1,1,1
3337,36685,completed,1,1,1
3338,36688,completed,1,1,1
3339,36690,completed,1,1,1
3340,36692,completed,1,1,1
3341,36693,completed,1,1,1
3342,36694,completed,1,1,1
3343,36695,completed,1,1,1
3344,36699,completed,1,1,1
3345,36704,completed,1,1,1
3346,36705,completed,1,1,1
3347,36706,completed,1,1,1
3348,36707,completed,1,1,1
3349,36708,completed,1,1,1
3350,36710,completed,1,1,1
3351,36711,completed,1,1,1
3352,36712,completed,1,1,1
3353,36717,completed,1,1,1
3354,36720,completed,1,1,1
3355,36724,completed,1,1,1
3356,36723,completed,1,1,1
3357,36729,completed,1,1,1
3358,36735,completed,1,1,1
3359,36734,completed,1,1,1
3360,36742,completed,1,1,1
3361,36744,completed,1,1,1
3362,36746,completed,1,1,1
3363,36745,completed,1,1,1
3364,36748,completed,1,1,1
3365,36752,completed,1,1,1
3366,36760,completed,1,1,1
3367,36761,completed,1,1,1
3368,36762,completed,1,1,1
3369,36763,completed,1,1,1
3370,36764,completed,1,1,1
3371,36765,completed,1,1,1
3372,36766,completed,1,1,1
3373,36768,completed,1,1,1
3374,36770,completed,1,1,1
3375,36772,completed,1,1,1
3376,36774,completed,1,1,1
3377,36776,completed,1,1,1
3378,36779,completed,1,1,1
3379,36780,completed,1,1,1
3380,36783,completed,1,1,1
3381,36785,completed,1,1,1
3382,36786,completed,1,1,1
3383,36787,completed,1,1,1
3384,36790,completed,1,1,1
3385,36792,completed,1,1,1
3386,36793,completed,1,1,1
3387,36794,completed,1,1,1
3388,36795,completed,1,1,1
3389,36797,completed,1,1,1
3390,36801,completed,1,1,1
3391,36802,completed,1,1,1
3392,36804,completed,1,1,1
3393,36805,completed,1,1,1
3394,36807,completed,1,1,1
3395,36808,completed,1,1,1
3396,36809,completed,1,1,1
3397,36810,completed,1,1,1
3398,36813,completed,1,1,1
3399,36820,completed,1,1,1
3400,36823,completed,1,1,1
3401,36824,completed,1,1,1
3402,36825,completed,1,1,1
3403,36826,completed,1,1,1
3404,36829,completed,1,1,1
3405,36830,completed,1,1,1
3406,36831,completed,1,1,1
3407,36834,completed,1,1,1
3408,36835,completed,1,1,1
3409,36836,completed,1,1,1
3410,36837,completed,1,1,1
3411,36840,completed,1,1,1
3412,36842,completed,1,1,1
3413,36845,completed,1,1,1
3414,36848,completed,1,1,1
3415,36850,completed,1,1,1
3416,36852,completed,1,1,1
3417,36854,completed,1,1,1
3418,36855,completed,1,1,1
3419,36856,completed,1,1,1
3420,36857,completed,1,1,1
3421,36859,completed,1,1,1
3422,36858,completed,1,1,1
3423,36861,completed,1,1,1
3424,36862,completed,1,1,1
3425,36863,completed,1,1,1
3426,36866,completed,1,1,1
3427,36868,completed,1,1,1
3428,36869,completed,1,1,1
3429,36872,completed,1,1,1
3430,36874,completed,1,1,1
3431,36877,running,0,0,0
3432,36881,completed,1,1,1
