Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
4900,28775,completed,1,1,1
4901,28781,completed,1,1,1
4902,28793,completed,1,1,1
4903,28797,completed,1,1,1
4904,28802,completed,1,1,1
4905,28803,completed,1,1,1
4906,28806,completed,1,1,1
4907,28810,completed,1,1,1
4908,28811,completed,1,1,1
4909,28816,completed,1,1,1
4910,28818,completed,1,1,1
4911,28819,completed,1,1,1
4912,28827,completed,1,1,1
4913,28831,completed,1,1,1
4914,28835,completed,1,1,1
4915,28839,completed,1,1,1
4916,28842,completed,1,1,1
4917,28843,completed,1,1,1
4918,28844,completed,1,1,1
4919,28848,completed,1,1,1
4920,28850,completed,1,1,1
4921,28853,completed,1,1,1
4922,28861,completed,1,1,1
4923,28863,completed,1,1,1
4924,28864,completed,1,1,1
4925,28865,completed,1,1,1
4926,28871,completed,1,1,1
4927,28873,completed,1,1,1
4928,28874,completed,1,1,1
4929,28862,completed,1,1,1
4930,28877,completed,1,1,1
4931,28878,completed,1,1,1
4932,28880,completed,1,1,1
4933,28881,completed,1,1,1
4934,28883,completed,1,1,1
4935,28888,completed,1,1,1
4936,28890,completed,1,1,1
4937,28892,completed,1,1,1
4938,28895,completed,1,1,1
4939,28896,completed,1,1,1
4940,28900,completed,1,1,1
4941,28901,completed,1,1,1
4942,28902,completed,1,1,1
4943,28903,completed,1,1,1
4944,28907,completed,1,1,1
4945,28908,completed,1,1,1
4946,28909,completed,1,1,1
4947,28914,completed,1,1,1
4948,28918,completed,1,1,1
4949,28919,completed,1,1,1
4950,28920,completed,1,1,1
4951,28922,completed,1,1,1
4952,28924,completed,1,1,1
4953,28926,completed,1,1,1
4954,28928,completed,1,1,1
4955,28930,completed,1,1,1
4956,28933,completed,1,1,1
4957,28935,completed,1,1,1
4958,28936,completed,1,1,1
4959,28937,completed,1,1,1
4960,28939,completed,1,1,1
4961,28943,completed,1,1,1
4962,28946,completed,1,1,1
4963,28947,completed,1,1,1
4964,28949,completed,1,1,1
4965,28953,completed,1,1,1
4966,28954,completed,1,1,1
4967,28957,completed,1,1,1
4968,28960,completed,1,1,1
4969,28962,completed,1,1,1
4970,28965,completed,1,1,1
4971,28966,completed,1,1,1
4972,28967,completed,1,1,1
4973,28972,completed,1,1,1
4974,28974,completed,1,1,1
4975,28976,completed,1,1,1
4976,28977,completed,1,1,1
4977,28979,completed,1,1,1
4978,28981,completed,1,1,1
4979,28983,completed,1,1,1
4980,28985,completed,1,1,1
4981,28987,completed,1,1,1
4982,28988,completed,1,1,1
4983,28989,completed,1,1,1
4984,28991,completed,1,1,1
4985,28992,completed,1,1,1
4986,28993,completed,1,1,1
4987,28994,completed,1,1,1
4988,28995,completed,1,1,1
4989,28997,completed,1,1,1
4990,28998,completed,1,1,1
4991,29003,completed,1,1,1
4992,29005,completed,1,1,1
4993,29007,completed,1,1,1
4994,29008,completed,1,1,1
4995,29009,completed,1,1,1
4996,29011,completed,1,1,1
4997,29012,completed,1,1,1
4998,29013,completed,1,1,1
4999,29017,completed,1,1,1
5000,29018,completed,1,1,1
5001,29020,completed,1,1,1
5002,29021,completed,1,1,1
5003,29022,completed,1,1,1
5004,29025,completed,1,1,1
5005,29027,completed,1,1,1
5006,29030,completed,1,1,1
5007,29032,completed,1,1,1
5008,29033,completed,1,1,1
5009,29038,completed,1,1,1
5010,29039,completed,1,1,1
5011,29040,completed,1,1,1
5012,29042,completed,1,1,1
5013,29044,completed,1,1,1
5014,29045,completed,1,1,1
5015,29048,completed,1,1,1
5016,29049,completed,1,1,1
5017,29050,completed,1,1,1
5018,29052,completed,1,1,1
5019,29054,completed,1,1,1
5020,29055,completed,1,1,1
5021,29056,completed,1,1,1
5022,29057,completed,1,1,1
5023,29061,completed,1,1,1
5024,29062,completed,1,1,1
5025,29063,completed,1,1,1
5026,29065,completed,1,1,1
5027,29068,completed,1,1,1
5028,29072,completed,1,1,1
5029,29073,completed,1,1,1
5030,29076,completed,1,1,1
5031,29077,completed,1,1,1
5032,29079,completed,1,1,1
5033,29080,completed,1,1,1
5034,29081,completed,1,1,1
5035,29084,completed,1,1,1
5036,29085,completed,1,1,1
5037,29086,completed,1,1,1
5038,29091,completed,1,1,1
5039,29093,completed,1,1,1
5040,29095,completed,1,1,1
5041,29099,completed,1,1,1
5042,29101,completed,1,1,1
5043,29102,completed,1,1,1
5044,29103,completed,1,1,1
5045,29106,completed,1,1,1
5046,29111,completed,1,1,1
5047,29112,completed,1,1,1
5048,29113,completed,1,1,1
5049,29114,completed,1,1,1
5050,29115,completed,1,1,1
5051,29117,completed,1,1,1
5052,29118,completed,1,1,1
5053,29119,completed,1,1,1
5054,29120,completed,1,1,1
5055,29121,completed,1,1,1
5056,29122,completed,1,1,1
5057,29124,completed,1,1,1
5058,29126,completed,1,1,1
5059,29127,completed,1,1,1
5060,29133,completed,1,1,1
5061,29135,completed,1,1,1
5062,29136,completed,1,1,1
5063,29138,completed,1,1,1
5064,29139,completed,1,1,1
5065,29140,completed,1,1,1
5066,29141,completed,1,1,1
5067,29142,completed,1,1,1
5068,29145,completed,1,1,1
5069,29146,completed,1,1,1
5070,29148,completed,1,1,1
5071,29150,completed,1,1,1
5072,29151,completed,1,1,1
5073,29157,completed,1,1,1
5074,29158,completed,1,1,1
5075,29159,completed,1,1,1
5076,29163,completed,1,1,1
5077,29168,completed,1,1,1
5078,29169,completed,1,1,1
5079,29171,completed,1,1,1
5080,29172,completed,1,1,1
5081,29174,completed,1,1,1
5082,29176,completed,1,1,1
5083,29179,completed,1,1,1
5084,29180,completed,1,1,1
5085,29181,completed,1,1,1
5086,29182,completed,1,1,1
5087,29183,completed,1,1,1
5088,29184,completed,1,1,1
5089,29186,completed,1,1,1
5090,29190,completed,1,1,1
5091,29193,completed,1,1,1
5092,29197,completed,1,1,1
5093,29201,completed,1,1,1
5094,29202,completed,1,1,1
5095,29204,completed,1,1,1
5096,29205,completed,1,1,1
5097,29207,completed,1,1,1
5098,29208,completed,1,1,1
5099,29209,completed,1,1,1
5100,29210,completed,1,1,1
5101,29211,completed,1,1,1
5102,29214,completed,1,1,1
5103,29215,completed,1,1,1
5104,29217,completed,1,1,1
5105,29220,completed,1,1,1
5106,29223,completed,1,1,1
5107,29221,completed,1,1,1
5108,29225,completed,1,1,1
5109,29227,completed,1,1,1
5110,29229,completed,1,1,1
5111,29231,completed,1,1,1
5112,29235,completed,1,1,1
5113,29236,completed,1,1,1
5114,29238,completed,1,1,1
5115,29239,completed,1,1,1
5116,29240,completed,1,1,1
5117,29241,completed,1,1,1
5118,29243,completed,1,1,1
5119,29245,completed,1,1,1
5120,29246,completed,1,1,1
5121,29247,completed,1,1,1
5122,29248,completed,1,1,1
5123,29250,completed,1,1,1
5124,29251,completed,1,1,1
5125,29253,completed,1,1,1
5126,29254,completed,1,1,1
5127,29255,completed,1,1,1
5128,29258,completed,1,1,1
5129,29260,completed,1,1,1
5130,29263,completed,1,1,1
5131,29265,completed,1,1,1
5132,29267,completed,1,1,1
5133,29268,completed,1,1,1
5134,29272,completed,1,1,1
5135,29273,completed,1,1,1
5136,29274,completed,1,1,1
5137,29275,completed,1,1,1
5138,29277,completed,1,1,1
5139,29278,completed,1,1,1
5140,29280,completed,1,1,1
5141,29285,completed,1,1,1
5142,29286,completed,1,1,1
5143,29289,completed,1,1,1
5144,29291,completed,1,1,1
5145,29293,completed,1,1,1
5146,29294,completed,1,1,1
5147,29295,completed,1,1,1
5148,29297,completed,1,1,1
5149,29305,completed,1,1,1
5150,29306,completed,1,1,1
5151,29307,completed,1,1,1
5152,29308,completed,1,1,1
5153,29312,completed,1,1,1
5154,29313,completed,1,1,1
5155,29316,completed,1,1,1
5156,29317,completed,1,1,1
5157,29319,completed,1,1,1
5158,29321,completed,1,1,1
5159,29322,completed,1,1,1
5160,29323,completed,1,1,1
5161,29324,completed,1,1,1
5162,29325,completed,1,1,1
5163,29326,completed,1,1,1
5164,29328,completed,1,1,1
5165,29329,completed,1,1,1
5166,29330,completed,1,1,1
5167,29331,completed,1,1,1
5168,29335,completed,1,1,1
5169,29336,completed,1,1,1
5170,29337,completed,1,1,1
5171,29339,completed,1,1,1
5172,29340,completed,1,1,1
5173,29341,completed,1,1,1
5174,29342,completed,1,1,1
5175,29343,completed,1,1,1
5176,29345,completed,1,1,1
5177,29347,completed,1,1,1
5178,29349,completed,1,1,1
5179,29352,completed,1,1,1
5180,29353,completed,1,1,1
5181,29355,completed,1,1,1
5182,29358,completed,1,1,1
5183,29360,completed,1,1,1
5184,29361,completed,1,1,1
5185,29362,completed,1,1,1
5186,29363,completed,1,1,1
5187,29365,completed,1,1,1
5188,29366,completed,1,1,1
5189,29369,completed,1,1,1
5190,29370,completed,1,1,1
5191,29371,completed,1,1,1
5192,29373,completed,1,1,1
5193,29374,completed,1,1,1
5194,29375,completed,1,1,1
5195,29376,completed,1,1,1
5196,29377,completed,1,1,1
5197,29379,completed,1,1,1
5198,29380,completed,1,1,1
5199,29386,completed,1,1,1
5200,29387,completed,1,1,1
5201,29388,completed,1,1,1
5202,29390,completed,1,1,1
5203,29391,completed,1,1,1
5204,28336,completed,1,1,1
5205,28475,completed,1,1,1
5206,28613,completed,1,1,1
5207,28808,completed,1,1,1
5208,29393,completed,1,1,1
5209,29394,completed,1,1,1
5210,29396,completed,1,1,1
5211,29398,completed,1,1,1
5212,29399,completed,1,1,1
5213,29401,completed,1,1,1
5214,29404,completed,1,1,1
5215,29406,completed,1,1,1
5216,29408,completed,1,1,1
5217,29410,completed,1,1,1
5218,29413,completed,1,1,1
5219,29415,completed,1,1,1
5220,29435,completed,1,1,1
5221,29436,completed,1,1,1
5222,29437,completed,1,1,1
5223,29439,completed,1,1,1
5224,29440,completed,1,1,1
5225,29445,completed,1,1,1
5226,29446,completed,1,1,1
5227,29449,completed,1,1,1
5228,29450,completed,1,1,1
5229,29452,completed,1,1,1
5230,29455,completed,1,1,1
5231,29456,completed,1,1,1
5232,29458,completed,1,1,1
5233,29459,completed,1,1,1
5234,29460,completed,1,1,1
5235,29462,completed,1,1,1
5236,29464,completed,1,1,1
5237,29441,completed,1,1,1
5238,29465,completed,1,1,1
5239,29471,completed,1,1,1
5240,29472,completed,1,1,1
5241,29475,completed,1,1,1
5242,29477,completed,1,1,1
5243,29482,completed,1,1,1
5244,29483,completed,1,1,1
5245,29484,completed,1,1,1
5246,29485,completed,1,1,1
5247,29488,completed,1,1,1
5248,29492,completed,1,1,1
5249,29494,completed,1,1,1
5250,29496,completed,1,1,1
5251,29497,completed,1,1,1
5252,29500,completed,1,1,1
5253,29503,completed,1,1,1
5254,29504,completed,1,1,1
5255,29506,completed,1,1,1
5256,29507,completed,1,1,1
5257,29508,completed,1,1,1
5258,29510,completed,1,1,1
5259,29511,completed,1,1,1
5260,29513,completed,1,1,1
5261,29514,completed,1,1,1
5262,29515,completed,1,1,1
5263,29520,completed,1,1,1
5264,29414,completed,1,1,1
5265,29416,completed,1,1,1
5266,29419,completed,1,1,1
5267,29427,completed,1,1,1
5268,29444,completed,1,1,1
5269,29524,completed,1,1,1
5270,29525,completed,1,1,1
5271,29526,completed,1,1,1
5272,29534,completed,1,1,1
5273,29535,completed,1,1,1
5274,29547,completed,1,1,1
5275,29548,completed,1,1,1
5276,29556,completed,1,1,1
5277,29559,completed,1,1,1
5278,29560,completed,1,1,1
5279,29561,completed,1,1,1
5280,29563,completed,1,1,1
5281,29566,completed,1,1,1
5282,29573,completed,1,1,1
5283,29578,completed,1,1,1
5284,29580,completed,1,1,1
5285,29583,completed,1,1,1
5286,29584,completed,1,1,1
5287,29588,completed,1,1,1
5288,29589,completed,1,1,1
5289,29591,completed,1,1,1
5290,29596,completed,1,1,1
5291,29599,completed,1,1,1
5292,29603,completed,1,1,1
5293,29605,completed,1,1,1
5294,29608,completed,1,1,1
5295,29611,completed,1,1,1
5296,29613,completed,1,1,1
5297,29614,completed,1,1,1
5298,29616,completed,1,1,1
5299,29624,completed,1,1,1
5300,29626,completed,1,1,1
5301,29629,completed,1,1,1
5302,29632,completed,1,1,1
5303,29638,completed,1,1,1
5304,29640,completed,1,1,1
5305,29642,completed,1,1,1
5306,29644,completed,1,1,1
5307,29645,completed,1,1,1
5308,29648,completed,1,1,1
5309,29649,completed,1,1,1
5310,29651,completed,1,1,1
5312,29656,completed,1,1,1
5313,29657,completed,1,1,1
5314,29658,completed,1,1,1
5315,29661,completed,1,1,1
5316,29662,completed,1,1,1
5317,29666,completed,1,1,1
5318,29669,completed,1,1,1
5319,29671,completed,1,1,1
5320,29672,completed,1,1,1
5321,29673,completed,1,1,1
5322,29675,completed,1,1,1
5323,29679,completed,1,1,1
5324,29682,completed,1,1,1
5325,29683,completed,1,1,1
5326,29685,completed,1,1,1
5327,29687,completed,1,1,1
5328,29689,completed,1,1,1
5329,29691,completed,1,1,1
5330,29693,completed,1,1,1
5331,29695,completed,1,1,1
5332,29696,completed,1,1,1
5333,29699,completed,1,1,1
5334,29703,completed,1,1,1
5335,29705,completed,1,1,1
5336,29710,completed,1,1,1
5337,29712,completed,1,1,1
5338,29715,completed,1,1,1
5339,29717,completed,1,1,1
5340,29720,completed,1,1,1
5341,29722,completed,1,1,1
5342,29724,completed,1,1,1
5343,29730,completed,1,1,1
5344,29732,completed,1,1,1
5345,29733,completed,1,1,1
5346,29736,completed,1,1,1
5347,29737,completed,1,1,1
5348,29739,completed,1,1,1
5349,29743,completed,1,1,1
5350,29744,completed,1,1,1
5351,29745,completed,1,1,1
5352,29747,completed,1,1,1
5353,29752,completed,1,1,1
5354,29753,completed,1,1,1
5355,29754,completed,1,1,1
5356,29760,completed,1,1,1
5357,29762,completed,1,1,1
5358,29767,completed,1,1,1
5359,29775,completed,1,1,1
5360,29778,completed,1,1,1
5361,29783,completed,1,1,1
5362,29785,completed,1,1,1
5363,29787,completed,1,1,1
5364,29789,completed,1,1,1
5365,29792,completed,1,1,1
5366,29795,completed,1,1,1
5367,29796,completed,1,1,1
5368,29799,completed,1,1,1
5369,29803,completed,1,1,1
5370,29809,completed,1,1,1
5371,29810,completed,1,1,1
5372,29815,completed,1,1,1
5373,29816,completed,1,1,1
5374,29817,completed,1,1,1
5375,29818,completed,1,1,1
5376,29829,completed,1,1,1
5377,29830,completed,1,1,1
5378,29831,completed,1,1,1
5379,29835,completed,1,1,1
5380,29836,completed,1,1,1
5381,29838,completed,1,1,1
5382,29840,completed,1,1,1
5383,29842,completed,1,1,1
5384,29846,completed,1,1,1
5385,29848,completed,1,1,1
5386,29849,completed,1,1,1
5387,29851,completed,1,1,1
5388,29854,completed,1,1,1
5389,29857,completed,1,1,1
5390,29858,completed,1,1,1
5391,29864,completed,1,1,1
5392,29870,completed,1,1,1
5393,29873,completed,1,1,1
5394,29876,completed,1,1,1
5395,29879,completed,1,1,1
5396,29881,completed,1,1,1
5397,29883,completed,1,1,1
5398,29886,completed,1,1,1
5399,29887,completed,1,1,1
5400,29889,completed,1,1,1
5401,29891,completed,1,1,1
5402,29892,completed,1,1,1
5403,29894,completed,1,1,1
5404,29896,completed,1,1,1
5405,29897,completed,1,1,1
5406,29899,completed,1,1,1
5407,29901,completed,1,1,1
5408,29902,completed,1,1,1
5409,29903,completed,1,1,1
5410,29906,completed,1,1,1
5411,29910,completed,1,1,1
5412,29913,completed,1,1,1
5413,29915,completed,1,1,1
5414,29916,completed,1,1,1
5415,29923,completed,1,1,1
5416,29924,completed,1,1,1
5417,29926,completed,1,1,1
5418,29927,completed,1,1,1
5419,29929,completed,1,1,1
5420,29931,completed,1,1,1
5421,29935,completed,1,1,1
5422,29938,completed,1,1,1
5423,29939,completed,1,1,1
5424,29941,completed,1,1,1
5425,29942,completed,1,1,1
5426,29943,completed,1,1,1
5427,29944,completed,1,1,1
5428,29945,completed,1,1,1
5429,29946,completed,1,1,1
5430,29947,completed,1,1,1
5431,29950,completed,1,1,1
5432,29953,completed,1,1,1
5433,29954,completed,1,1,1
5434,29955,completed,1,1,1
5435,29956,completed,1,1,1
5436,29966,completed,1,1,1
5437,29968,completed,1,1,1
5438,29970,completed,1,1,1
5439,29972,completed,1,1,1
5440,29975,completed,1,1,1
5441,29978,completed,1,1,1
5442,29984,completed,1,1,1
5443,29985,completed,1,1,1
5444,29992,completed,1,1,1
5445,29993,completed,1,1,1
5446,29995,completed,1,1,1
5447,30001,completed,1,1,1
5448,30002,completed,1,1,1
5449,30003,completed,1,1,1
5450,30004,completed,1,1,1
5451,30006,completed,1,1,1
5452,30009,completed,1,1,1
5453,30010,completed,1,1,1
5454,30012,completed,1,1,1
5455,30019,completed,1,1,1
5456,30022,completed,1,1,1
5457,30023,completed,1,1,1
5458,30026,completed,1,1,1
5459,30028,completed,1,1,1
5460,30030,completed,1,1,1
5461,30031,completed,1,1,1
5462,30035,completed,1,1,1
5463,30037,completed,1,1,1
5464,30038,completed,1,1,1
5465,30039,completed,1,1,1
5466,30045,completed,1,1,1
5467,30046,completed,1,1,1
5468,30049,completed,1,1,1
5469,30053,completed,1,1,1
5470,30057,completed,1,1,1
5471,30060,completed,1,1,1
5472,30064,completed,1,1,1
5473,30066,completed,1,1,1
5474,30068,completed,1,1,1
5475,30069,completed,1,1,1
5476,30070,completed,1,1,1
5477,30072,completed,1,1,1
5478,30073,completed,1,1,1
5479,30075,completed,1,1,1
5480,30076,completed,1,1,1
5481,30077,completed,1,1,1
5482,30080,completed,1,1,1
5483,30083,completed,1,1,1
5484,30085,completed,1,1,1
5485,30087,completed,1,1,1
5486,30088,completed,1,1,1
5487,30089,completed,1,1,1
5488,30090,completed,1,1,1
5489,30094,completed,1,1,1
5490,30095,completed,1,1,1
5491,30097,completed,1,1,1
5492,30099,completed,1,1,1
5493,30100,completed,1,1,1
5494,30101,completed,1,1,1
5495,30102,completed,1,1,1
5496,30103,completed,1,1,1
5497,30104,completed,1,1,1
5498,30105,completed,1,1,1
5499,30106,completed,1,1,1
5500,30107,completed,1,1,1
5501,30109,completed,1,1,1
5502,30110,completed,1,1,1
5503,30111,completed,1,1,1
5504,30112,completed,1,1,1
5505,30113,completed,1,1,1
5506,30114,completed,1,1,1
5507,30115,completed,1,1,1
5508,30117,completed,1,1,1
5509,30125,completed,1,1,1
5510,30127,completed,1,1,1
5511,30133,completed,1,1,1
5512,30135,completed,1,1,1
5513,30136,completed,1,1,1
5514,30137,completed,1,1,1
5515,30138,completed,1,1,1
5516,30139,completed,1,1,1
5517,30142,completed,1,1,1
5518,30143,completed,1,1,1
5519,30144,completed,1,1,1
5520,30145,completed,1,1,1
5521,30148,completed,1,1,1
5523,30149,completed,1,1,1
5524,30151,completed,1,1,1
5525,30152,completed,1,1,1
5526,30162,completed,1,1,1
5527,30168,completed,1,1,1
5528,30170,completed,1,1,1
5529,30171,completed,1,1,1
5530,30175,completed,1,1,1
5531,30178,completed,1,1,1
5532,30179,completed,1,1,1
5533,30184,completed,1,1,1
5534,30187,completed,1,1,1
5535,30192,completed,1,1,1
5536,30196,completed,1,1,1
5537,30197,completed,1,1,1
5538,30201,completed,1,1,1
5539,30203,completed,1,1,1
5540,30204,completed,1,1,1
5541,30205,completed,1,1,1
5542,30206,completed,1,1,1
5543,30214,completed,1,1,1
5544,30215,completed,1,1,1
5545,30218,completed,1,1,1
5546,30221,completed,1,1,1
5547,30222,completed,1,1,1
5548,30230,completed,1,1,1
5549,30235,completed,1,1,1
5550,30236,completed,1,1,1
5551,30239,completed,1,1,1
5552,28224,completed,1,1,1
5553,28289,completed,1,1,1
5554,28340,completed,1,1,1
5555,30241,completed,1,1,1
5556,30243,completed,1,1,1
5557,30254,completed,1,1,1
5558,30258,completed,1,1,1
5559,30259,completed,1,1,1
5560,30261,completed,1,1,1
5561,30263,completed,1,1,1
5562,30264,completed,1,1,1
5563,30265,completed,1,1,1
5564,30269,completed,1,1,1
5565,30272,completed,1,1,1
5566,30273,completed,1,1,1
5567,30274,completed,1,1,1
5568,30275,completed,1,1,1
5569,30276,completed,1,1,1
5570,30285,completed,1,1,1
5571,30287,completed,1,1,1
5572,30289,completed,1,1,1
5573,30292,completed,1,1,1
5574,30294,completed,1,1,1
5575,30297,completed,1,1,1
5576,30298,completed,1,1,1
5577,30300,completed,1,1,1
5578,30303,completed,1,1,1
5579,30305,completed,1,1,1
5580,30311,completed,1,1,1
5581,30315,completed,1,1,1
5582,30317,completed,1,1,1
5583,30318,completed,1,1,1
5584,30319,completed,1,1,1
5585,30320,completed,1,1,1
5586,30322,completed,1,1,1
5587,30323,completed,1,1,1
5588,30325,completed,1,1,1
5589,30327,completed,1,1,1
5590,30331,completed,1,1,1
5591,30334,completed,1,1,1
5592,30337,completed,1,1,1
5593,30338,completed,1,1,1
5594,30340,completed,1,1,1
5595,30349,completed,1,1,1
5596,30354,completed,1,1,1
5597,30355,completed,1,1,1
5598,30356,completed,1,1,1
5599,30357,completed,1,1,1
5600,30359,completed,1,1,1
5601,30361,completed,1,1,1
5602,30373,completed,1,1,1
5603,30374,completed,1,1,1
5604,30377,completed,1,1,1
5605,30378,completed,1,1,1
5606,30379,completed,1,1,1
5607,30380,completed,1,1,1
5608,30386,completed,1,1,1
5609,30391,completed,1,1,1
5610,30392,completed,1,1,1
5611,30394,completed,1,1,1
5612,30395,completed,1,1,1
5613,30397,completed,1,1,1
5614,30399,completed,1,1,1
5615,30400,completed,1,1,1
5616,30403,completed,1,1,1
5617,30408,completed,1,1,1
5618,30409,completed,1,1,1
5619,30414,completed,1,1,1
5620,30416,completed,1,1,1
5621,30417,completed,1,1,1
5622,30419,completed,1,1,1
5623,30421,completed,1,1,1
5624,30427,completed,1,1,1
5625,30429,completed,1,1,1
5626,30431,completed,1,1,1
5627,30433,completed,1,1,1
5628,30436,completed,1,1,1
5629,30437,completed,1,1,1
5630,30438,completed,1,1,1
5631,30439,completed,1,1,1
5632,30440,completed,1,1,1
5633,30443,completed,1,1,1
5634,30445,completed,1,1,1
5635,30450,completed,1,1,1
5636,30453,completed,1,1,1
5637,30456,completed,1,1,1
5638,30458,completed,1,1,1
5639,30459,completed,1,1,1
5640,30460,completed,1,1,1
5641,30461,completed,1,1,1
5642,30462,completed,1,1,1
5643,30473,completed,1,1,1
5644,30474,completed,1,1,1
5645,30476,completed,1,1,1
5646,30477,completed,1,1,1
5647,30478,completed,1,1,1
5648,30481,completed,1,1,1
5649,30483,completed,1,1,1
5650,30491,completed,1,1,1
5651,30493,completed,1,1,1
5652,30495,completed,1,1,1
5653,30503,completed,1,1,1
5654,30505,completed,1,1,1
5655,30506,completed,1,1,1
5656,30513,completed,1,1,1
5657,30516,completed,1,1,1
5658,30519,completed,1,1,1
5659,30524,completed,1,1,1
5660,30526,completed,1,1,1
5661,30528,completed,1,1,1
5662,30530,completed,1,1,1
5663,30531,completed,1,1,1
5664,30534,completed,1,1,1
5665,30538,completed,1,1,1
5666,30541,completed,1,1,1
5667,30546,completed,1,1,1
5668,30549,completed,1,1,1
5669,30550,completed,1,1,1
5670,30553,completed,1,1,1
5671,30555,completed,1,1,1
5672,30558,completed,1,1,1
5673,30560,completed,1,1,1
5674,30562,completed,1,1,1
5675,30565,completed,1,1,1
5676,30568,completed,1,1,1
5677,30569,completed,1,1,1
5678,30570,completed,1,1,1
5679,30572,completed,1,1,1
5680,30574,completed,1,1,1
5681,30575,completed,1,1,1
5682,30576,completed,1,1,1
5683,30577,completed,1,1,1
5684,30580,completed,1,1,1
5685,30582,completed,1,1,1
5686,30584,completed,1,1,1
5687,30590,completed,1,1,1
5688,30592,completed,1,1,1
5689,30594,completed,1,1,1
5690,30597,completed,1,1,1
5691,30598,completed,1,1,1
5692,30600,completed,1,1,1
5693,30601,completed,1,1,1
5694,30605,completed,1,1,1
5695,30608,completed,1,1,1
5696,30609,completed,1,1,1
5697,30610,completed,1,1,1
5698,30611,completed,1,1,1
5699,30612,completed,1,1,1
5700,30613,completed,1,1,1
5701,30614,completed,1,1,1
5702,30616,completed,1,1,1
5703,30622,completed,1,1,1
5704,30625,completed,1,1,1
5705,30631,completed,1,1,1
5706,30634,completed,1,1,1
5707,30637,completed,1,1,1
5708,30638,completed,1,1,1
5709,30639,completed,1,1,1
5710,30640,completed,1,1,1
5711,30643,completed,1,1,1
5712,30647,completed,1,1,1
5713,30648,completed,1,1,1
5714,30653,completed,1,1,1
5715,30655,completed,1,1,1
5716,30656,completed,1,1,1
5717,30667,completed,1,1,1
5718,30670,completed,1,1,1
5719,30671,completed,1,1,1
5720,30673,completed,1,1,1
5721,30678,completed,1,1,1
5722,30679,completed,1,1,1
5723,30680,completed,1,1,1
5724,30683,completed,1,1,1
5725,30689,completed,1,1,1
5726,30692,completed,1,1,1
5727,30694,completed,1,1,1
5728,30696,completed,1,1,1
5729,30698,completed,1,1,1
5730,30701,completed,1,1,1
5731,30703,completed,1,1,1
5732,30705,completed,1,1,1
5733,30711,completed,1,1,1
5734,30713,completed,1,1,1
5735,30715,completed,1,1,1
5736,30718,completed,1,1,1
5737,30719,completed,1,1,1
5738,30723,completed,1,1,1
5739,30725,completed,1,1,1
5740,30728,completed,1,1,1
5741,30730,completed,1,1,1
5742,30733,completed,1,1,1
5743,30734,completed,1,1,1
5744,30736,completed,1,1,1
5745,30739,completed,1,1,1
5746,30743,completed,1,1,1
5747,30745,completed,1,1,1
5748,30747,completed,1,1,1
5749,30748,completed,1,1,1
5750,30749,completed,1,1,1
5751,30750,completed,1,1,1
5752,30755,completed,1,1,1
5753,30756,completed,1,1,1
5754,30757,completed,1,1,1
5755,30758,completed,1,1,1
5756,30762,completed,1,1,1
5757,30763,completed,1,1,1
5758,30765,completed,1,1,1
5759,30768,completed,1,1,1
5760,30773,completed,1,1,1
5761,30775,completed,1,1,1
5762,30778,completed,1,1,1
5763,30779,completed,1,1,1
5764,30781,completed,1,1,1
5765,30783,completed,1,1,1
5766,30787,completed,1,1,1
5767,30789,completed,1,1,1
5768,30791,completed,1,1,1
5769,30787,completed,1,1,1
5770,30797,completed,1,1,1
5771,30799,completed,1,1,1
5772,30800,completed,1,1,1
5773,30805,completed,1,1,1
5774,30807,completed,1,1,1
5775,30808,completed,1,1,1
5776,30815,completed,1,1,1
5777,30816,completed,1,1,1
5778,30817,completed,1,1,1
5779,30819,completed,1,1,1
5780,30823,completed,1,1,1
5781,30826,completed,1,1,1
5782,30830,completed,1,1,1
5783,30832,completed,1,1,1
5784,30833,completed,1,1,1
5786,30838,completed,1,1,1
5787,30839,completed,1,1,1
5788,30840,completed,1,1,1
5789,30845,completed,1,1,1
5790,30846,completed,1,1,1
5791,30850,completed,1,1,1
5792,30852,completed,1,1,1
5793,30854,completed,1,1,1
5794,30856,completed,1,1,1
5795,30858,completed,1,1,1
5796,30862,completed,1,1,1
5797,30863,completed,1,1,1
5798,30864,completed,1,1,1
5799,30865,completed,1,1,1
5800,30867,completed,1,1,1
5801,30868,completed,1,1,1
5802,30869,completed,1,1,1
5803,30879,completed,1,1,1
5804,30880,completed,1,1,1
5805,30881,completed,1,1,1
5806,30882,completed,1,1,1
5807,30889,completed,1,1,1
5808,30892,completed,1,1,1
5809,30894,completed,1,1,1
5810,30897,completed,1,1,1
5811,30898,completed,1,1,1
5812,30899,completed,1,1,1
5813,30902,completed,1,1,1
5814,30904,completed,1,1,1
5815,30906,completed,1,1,1
5816,30907,completed,1,1,1
5817,30909,completed,1,1,1
5818,30911,completed,1,1,1
5819,30913,completed,1,1,1
5820,30915,completed,1,1,1
5821,30921,completed,1,1,1
5822,30923,completed,1,1,1
5823,30924,completed,1,1,1
5824,30926,completed,1,1,1
5825,30927,completed,1,1,1
5826,30933,completed,1,1,1
5827,30934,completed,1,1,1
5828,30938,completed,1,1,1
5829,30944,completed,1,1,1
5830,30947,completed,1,1,1
5831,30949,completed,1,1,1
5832,30950,completed,1,1,1
