Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
3261,35754,completed,1,1,1
3262,35756,completed,1,1,1
3263,35755,completed,1,1,1
3264,35758,completed,1,1,1
3265,35760,completed,1,1,1
3266,35761,completed,1,1,1
3267,35763,completed,1,1,1
3268,35765,completed,1,1,1
3269,35768,completed,1,1,1
3270,35770,completed,1,1,1
3271,35771,completed,1,1,1
3272,35772,completed,1,1,1
3273,35777,completed,1,1,1
3274,35780,completed,1,1,1
3275,35783,completed,1,1,1
3276,35786,completed,1,1,1
3277,35788,completed,1,1,1
3278,35789,completed,1,1,1
3279,35790,completed,1,1,1
3280,35797,completed,1,1,1
3281,35798,completed,1,1,1
3282,35799,completed,1,1,1
3283,35801,completed,1,1,1
3284,35803,completed,1,1,1
3285,35804,completed,1,1,1
3286,35807,completed,1,1,1
3287,35809,completed,1,1,1
3288,35810,completed,1,1,1
3289,35813,completed,1,1,1
3290,35815,completed,1,1,1
3291,35819,completed,1,1,1
3292,35822,completed,1,1,1
3293,35821,completed,1,1,1
3294,35824,completed,1,1,1
3295,35826,completed,1,1,1
3296,35830,completed,1,1,1
3297,35831,completed,1,1,1
3298,35835,completed,1,1,1
3299,35837,completed,1,1,1
3300,35838,completed,1,1,1
3301,35841,completed,1,1,1
3302,35845,completed,1,1,1
3303,35846,completed,1,1,1
3304,35848,completed,1,1,1
3305,35849,completed,1,1,1
3306,35850,completed,1,1,1
3307,35851,completed,1,1,1
3308,35853,completed,1,1,1
3309,35854,completed,1,1,1
3310,35858,completed,1,1,1
3311,35861,completed,1,1,1
3312,35862,completed,1,1,1
3313,35863,completed,1,1,1
3314,35866,completed,1,1,1
3315,35868,completed,1,1,1
3316,35870,completed,1,1,1
3317,35871,completed,1,1,1
3318,35873,completed,1,1,1
3319,35877,completed,1,1,1
3320,35880,completed,1,1,1
3321,35884,completed,1,1,1
3322,35885,completed,1,1,1
3323,35886,completed,1,1,1
3324,35893,completed,1,1,1
3325,35895,completed,1,1,1
3326,35897,completed,1,1,1
3327,35898,completed,1,1,1
3328,35902,completed,1,1,1
3329,35906,completed,1,1,1
3330,35907,completed,1,1,1
3331,35909,completed,1,1,1
3332,35911,completed,1,1,1
3333,35913,completed,1,1,1
3334,35915,completed,1,1,1
3335,35916,completed,1,1,1
3336,35918,completed,1,1,1
3337,35922,completed,1,1,1
3338,35924,completed,1,1,1
3339,35925,completed,1,1,1
3340,35932,completed,1,1,1
3341,35931,completed,1,1,1
3342,35933,completed,1,1,1
3343,35934,completed,1,1,1
3344,35935,completed,1,1,1
3345,35937,completed,1,1,1
3346,35939,completed,1,1,1
3347,35940,completed,1,1,1
3348,35941,completed,1,1,1
3349,35942,completed,1,1,1
3350,35948,completed,1,1,1
3351,35950,completed,1,1,1
3352,35954,completed,1,1,1
3353,35956,completed,1,1,1
3354,35957,completed,1,1,1
3355,35959,completed,1,1,1
3356,35961,completed,1,1,1
3357,35966,completed,1,1,1
3358,35969,completed,1,1,1
3359,35971,completed,1,1,1
3360,35972,completed,1,1,1
3361,35974,completed,1,1,1
3362,35975,completed,1,1,1
3363,35977,completed,1,1,1
3364,35979,completed,1,1,1
3365,35981,completed,1,1,1
3366,35983,completed,1,1,1
3367,35987,completed,1,1,1
3368,35986,completed,1,1,1
3369,35988,completed,1,1,1
3370,35989,completed,1,1,1
3371,35991,completed,1,1,1
3372,35992,completed,1,1,1
3373,35994,completed,1,1,1
3374,35995,completed,1,1,1
3375,35997,completed,1,1,1
3376,35999,completed,1,1,1
3377,36000,completed,1,1,1
3378,36001,completed,1,1,1
3379,36002,completed,1,1,1
3380,36005,completed,1,1,1
3381,36006,completed,1,1,1
3382,36007,completed,1,1,1
3383,36009,completed,1,1,1
3384,36010,completed,1,1,1
3385,36014,completed,1,1,1
3386,36017,completed,1,1,1
3387,36018,completed,1,1,1
3388,36019,completed,1,1,1
3389,36022,completed,1,1,1
3390,36023,completed,1,1,1
3391,36024,completed,1,1,1
3392,36026,completed,1,1,1
3393,36028,completed,1,1,1
3394,36030,completed,1,1,1
3395,36032,completed,1,1,1
3396,36038,completed,1,1,1
3397,36040,completed,1,1,1
3398,36042,completed,1,1,1
3399,36044,completed,1,1,1
3400,36045,completed,1,1,1
3401,36047,completed,1,1,1
3402,36048,completed,1,1,1
3403,36049,completed,1,1,1
3404,36051,completed,1,1,1
3405,36052,completed,1,1,1
3406,36054,completed,1,1,1
3407,36056,completed,1,1,1
3408,36061,completed,1,1,1
3409,36065,completed,1,1,1
3410,36070,completed,1,1,1
3411,36071,completed,1,1,1
3412,36072,completed,1,1,1
3413,36073,completed,1,1,1
3414,36074,completed,1,1,1
3415,36079,completed,1,1,1
3416,36081,completed,1,1,1
3417,36084,completed,1,1,1
3418,36086,completed,1,1,1
3419,36085,completed,1,1,1
3420,36088,completed,1,1,1
3421,36092,completed,1,1,1
3422,36094,completed,1,1,1
3423,36097,completed,1,1,1
3424,36096,completed,1,1,1
3425,36100,completed,1,1,1
3426,36102,completed,1,1,1
3427,36105,completed,1,1,1
3428,36106,completed,1,1,1
3429,36109,completed,1,1,1
3430,36111,completed,1,1,1
3431,36112,completed,1,1,1
3432,36113,completed,1,1,1
3433,36114,completed,1,1,1
3434,36115,completed,1,1,1
3435,36117,completed,1,1,1
3436,36119,completed,1,1,1
3437,36120,completed,1,1,1
3438,36124,completed,1,1,1
3439,36126,completed,1,1,1
3440,36128,completed,1,1,1
3441,36127,completed,1,1,1
3445,36137,completed,1,1,1
3447,36141,completed,1,1,1
3453,36148,completed,1,1,1
3454,36149,completed,1,1,1
3457,36152,completed,1,1,1
3459,36153,completed,1,1,1
3462,36156,completed,1,1,1
3463,36158,completed,1,1,1
3464,36159,completed,1,1,1
3465,36162,completed,1,1,1
3466,36163,completed,1,1,1
3467,36164,completed,1,1,1
3468,36167,completed,1,1,1
3469,36168,completed,1,1,1
3470,36169,completed,1,1,1
3471,36173,completed,1,1,1
3472,36175,completed,1,1,1
3473,36177,completed,1,1,1
3474,36178,completed,1,1,1
3475,36180,completed,1,1,1
3476,36182,completed,1,1,1
3477,36184,completed,1,1,1
3478,36185,completed,1,1,1
3479,36186,completed,1,1,1
3480,36187,completed,1,1,1
3481,36191,completed,1,1,1
3482,36196,completed,1,1,1
3483,36197,completed,1,1,1
3484,36199,completed,1,1,1
3485,36200,completed,1,1,1
3486,36202,completed,1,1,1
3487,36204,completed,1,1,1
3488,36206,completed,1,1,1
3489,36211,completed,1,1,1
3490,36212,completed,1,1,1
3491,36213,completed,1,1,1
3492,36214,completed,1,1,1
3493,36215,completed,1,1,1
3494,36218,completed,1,1,1
3495,36219,completed,1,1,1
3496,36221,completed,1,1,1
3497,36224,completed,1,1,1
3498,36225,completed,1,1,1
3499,36227,completed,1,1,1
3500,36226,completed,1,1,1
3501,36230,completed,1,1,1
3502,36231,completed,1,1,1
3503,36232,completed,1,1,1
3504,36233,completed,1,1,1
3505,36238,completed,1,1,1
3506,36236,completed,1,1,1
3507,36237,completed,1,1,1
3508,36240,completed,1,1,1
3509,36242,completed,1,1,1
3510,36244,completed,1,1,1
3511,36246,completed,1,1,1
3512,36248,completed,1,1,1
3513,36251,completed,1,1,1
3514,36252,completed,1,1,1
3515,36253,completed,1,1,1
3516,36255,completed,1,1,1
3517,36257,completed,1,1,1
3518,36258,completed,1,1,1
3519,36262,completed,1,1,1
3520,36263,completed,1,1,1
3521,36265,completed,1,1,1
3522,36266,completed,1,1,1
3523,36268,completed,1,1,1
3524,36269,completed,1,1,1
3525,36270,completed,1,1,1
3526,36272,completed,1,1,1
3527,36276,completed,1,1,1
3528,36277,completed,1,1,1
3529,36279,completed,1,1,1
3530,36280,completed,1,1,1
3531,36281,completed,1,1,1
3532,36283,completed,1,1,1
3533,36285,completed,1,1,1
3534,36286,completed,1,1,1
3535,36287,completed,1,1,1
3536,36288,completed,1,1,1
3537,36294,completed,1,1,1
3538,36295,completed,1,1,1
3539,36296,completed,1,1,1
3540,36297,completed,1,1,1
3541,36300,completed,1,1,1
3542,36302,completed,1,1,1
3543,36303,completed,1,1,1
3544,36306,completed,1,1,1
3545,36308,completed,1,1,1
3546,36309,completed,1,1,1
3547,36311,completed,1,1,1
3548,36312,completed,1,1,1
3549,36313,completed,1,1,1
3550,36314,completed,1,1,1
3551,36316,completed,1,1,1
3552,36317,completed,1,1,1
3553,36321,completed,1,1,1
3554,36323,completed,1,1,1
3555,36330,completed,1,1,1
3556,36334,completed,1,1,1
3557,36335,completed,1,1,1
3558,36336,completed,1,1,1
3559,36338,completed,1,1,1
3560,36339,completed,1,1,1
3561,36340,completed,1,1,1
3562,36341,completed,1,1,1
3563,36342,completed,1,1,1
3564,36345,completed,1,1,1
3565,36348,completed,1,1,1
3566,36347,completed,1,1,1
3567,36349,completed,1,1,1
3568,36352,completed,1,1,1
3569,36354,completed,1,1,1
3570,36357,completed,1,1,1
3571,36359,completed,1,1,1
3572,36360,completed,1,1,1
3573,36361,completed,1,1,1
3574,36363,completed,1,1,1
3575,36364,completed,1,1,1
3576,36370,completed,1,1,1
3577,36369,completed,1,1,1
3579,36373,completed,1,1,1
3580,36374,completed,1,1,1
3581,36376,completed,1,1,1
3582,36378,completed,1,1,1
3583,36372,completed,1,1,1
3584,36379,completed,1,1,1
3585,36380,completed,1,1,1
3586,36385,completed,1,1,1
3587,36386,completed,1,1,1
3588,36388,completed,1,1,1
3589,36389,completed,1,1,1
3590,36391,completed,1,1,1
3591,36399,completed,1,1,1
3592,36400,completed,1,1,1
3593,36402,completed,1,1,1
3594,36405,completed,1,1,1
3595,36407,completed,1,1,1
3596,36408,completed,1,1,1
3597,36410,completed,1,1,1
3598,36415,completed,1,1,1
3599,36418,completed,1,1,1
3600,36426,completed,1,1,1
3601,36431,completed,1,1,1
3602,36433,completed,1,1,1
3603,36435,completed,1,1,1
3604,36437,completed,1,1,1
3605,36438,completed,1,1,1
3606,36440,completed,1,1,1
3607,36441,completed,1,1,1
3608,36442,completed,1,1,1
3609,36445,completed,1,1,1
3610,36447,completed,1,1,1
3611,36450,completed,1,1,1
3612,36449,completed,1,1,1
3613,36452,completed,1,1,1
3614,36459,completed,1,1,1
3615,36462,completed,1,1,1
3616,36466,completed,1,1,1
3617,36470,completed,1,1,1
3618,36475,completed,1,1,1
3619,36477,completed,1,1,1
3620,36479,completed,1,1,1
3621,36481,completed,1,1,1
3622,36483,completed,1,1,1
3623,36485,completed,1,1,1
3624,36487,completed,1,1,1
3625,36489,completed,1,1,1
3626,36490,completed,1,1,1
3627,36491,completed,1,1,1
3628,36495,completed,1,1,1
3629,36498,completed,1,1,1
3630,36499,completed,1,1,1
3631,36502,completed,1,1,1
3632,36503,completed,1,1,1
3633,36504,completed,1,1,1
3634,36505,completed,1,1,1
3635,36507,completed,1,1,1
3636,36509,completed,1,1,1
3637,36510,completed,1,1,1
3638,36513,completed,1,1,1
3639,36516,completed,1,1,1
3640,36520,completed,1,1,1
3641,36522,completed,1,1,1
3642,36524,completed,1,1,1
3643,36525,completed,1,1,1
3644,36527,completed,1,1,1
3645,36528,completed,1,1,1
3646,36531,completed,1,1,1
3647,36532,completed,1,1,1
3648,36534,completed,1,1,1
3649,36535,completed,1,1,1
3650,36538,completed,1,1,1
3651,36540,completed,1,1,1
3652,36542,completed,1,1,1
3653,36545,completed,1,1,1
3654,36547,completed,1,1,1
3655,36549,completed,1,1,1
3656,36552,completed,1,1,1
3657,36553,completed,1,1,1
3658,36556,completed,1,1,1
3659,36557,completed,1,1,1
3660,36558,completed,1,1,1
3661,36559,completed,1,1,1
3662,36562,completed,1,1,1
3663,36563,completed,1,1,1
3664,36564,completed,1,1,1
3665,36565,completed,1,1,1
3666,36567,completed,1,1,1
3667,36569,completed,1,1,1
3668,36571,completed,1,1,1
3669,36572,completed,1,1,1
3670,36574,completed,1,1,1
3671,36577,completed,1,1,1
3672,36582,completed,1,1,1
3673,36581,completed,1,1,1
3674,36593,completed,1,1,1
3675,36592,completed,1,1,1
3676,36595,completed,1,1,1
3677,36598,completed,1,1,1
3678,36599,completed,1,1,1
3679,36600,completed,1,1,1
3680,36603,completed,1,1,1
3681,36605,completed,1,1,1
3682,36606,completed,1,1,1
3683,36608,completed,1,1,1
3684,36610,completed,1,1,1
3685,36611,completed,1,1,1
3686,36612,completed,1,1,1
3687,36613,completed,1,1,1
3688,36617,completed,1,1,1
3689,36619,completed,1,1,1
3690,36620,completed,1,1,1
3691,36622,completed,1,1,1
3692,36624,completed,1,1,1
3693,36625,completed,1,1,1
3694,36628,completed,1,1,1
3695,36629,completed,1,1,1
3696,36632,completed,1,1,1
3697,36634,completed,1,1,1
3698,36637,completed,1,1,1
3699,36639,completed,1,1,1
3700,36641,completed,1,1,1
3701,36642,completed,1,1,1
3702,36645,completed,1,1,1
3703,36646,completed,1,1,1
3704,36648,completed,1,1,1
3705,36647,completed,1,1,1
3706,36650,completed,1,1,1
3707,36653,completed,1,1,1
3708,36655,completed,1,1,1
3709,36658,completed,1,1,1
3710,36660,completed,1,1,1
3711,36661,completed,1,1,1
3712,36664,completed,1,1,1
3713,36665,completed,1,1,1
3714,36666,completed,1,1,1
3715,36668,completed,1,1,1
3716,36669,completed,1,1,1
3717,36673,completed,1,1,1
3718,36679,completed,1,1,1
3719,36680,completed,1,1,1
3720,36681,completed,1,1,1
3721,36682,completed,1,1,1
3722,36683,completed,1,1,1
3723,36686,completed,1,1,1
3724,36685,completed,1,1,1
3725,36688,completed,1,1,1
3726,36689,completed,1,1,1
3727,36690,completed,1,1,1
3728,36693,completed,1,1,1
3729,36696,completed,1,1,1
3730,36697,completed,1,1,1
3731,36698,completed,1,1,1
3732,36700,completed,1,1,1
3733,36703,completed,1,1,1
3734,36713,completed,1,1,1
3735,36714,completed,1,1,1
3736,36715,completed,1,1,1
3737,36718,completed,1,1,1
3738,36719,completed,1,1,1
3739,36722,completed,1,1,1
3740,36725,completed,1,1,1
3741,36726,completed,1,1,1
3742,36728,completed,1,1,1
3743,36731,completed,1,1,1
3744,36732,completed,1,1,1
3745,36738,completed,1,1,1
3746,36739,completed,1,1,1
3747,36741,completed,1,1,1
3748,36742,completed,1,1,1
3749,36744,completed,1,1,1
3750,36746,completed,1,1,1
3751,36747,completed,1,1,1
3752,36749,completed,1,1,1
3753,36750,completed,1,1,1
3754,36755,completed,1,1,1
3755,36756,completed,1,1,1
3756,36757,completed,1,1,1
3757,36758,completed,1,1,1
3758,36759,completed,1,1,1
3759,36761,completed,1,1,1
3760,36762,completed,1,1,1
3761,36764,completed,1,1,1
3762,36765,completed,1,1,1
3763,36766,completed,1,1,1
3764,36767,completed,1,1,1
3765,36771,completed,1,1,1
3766,36773,completed,1,1,1
3767,36775,completed,1,1,1
3768,36777,completed,1,1,1
3769,36778,completed,1,1,1
3770,36780,completed,1,1,1
3771,36782,completed,1,1,1
3772,36788,completed,1,1,1
3773,36790,completed,1,1,1
3774,36791,completed,1,1,1
3775,36796,completed,1,1,1
3776,36798,completed,1,1,1
3777,36799,completed,1,1,1
3778,36801,completed,1,1,1
3779,36800,completed,1,1,1
3780,36802,completed,1,1,1
3781,36803,completed,1,1,1
3782,36806,completed,1,1,1
3783,36807,completed,1,1,1
3784,36812,completed,1,1,1
3785,36811,completed,1,1,1
3786,36814,completed,1,1,1
3787,36815,completed,1,1,1
3788,36816,completed,1,1,1
3789,36817,completed,1,1,1
3790,36818,completed,1,1,1
3791,36819,completed,1,1,1
3792,36820,completed,1,1,1
3793,36821,completed,1,1,1
3794,36825,completed,1,1,1
3795,36826,completed,1,1,1
3796,36830,completed,1,1,1
3797,36832,completed,1,1,1
3798,36834,completed,1,1,1
3799,36836,completed,1,1,1
3800,36838,completed,1,1,1
3801,36840,completed,1,1,1
3802,36843,completed,1,1,1
3803,36844,completed,1,1,1
3804,36846,completed,1,1,1
3805,36847,completed,1,1,1
3806,36849,completed,1,1,1
3807,36852,completed,1,1,1
3808,36854,completed,1,1,1
3809,36855,completed,1,1,1
3810,36856,completed,1,1,1
3811,36857,completed,1,1,1
3812,36858,completed,1,1,1
3813,36860,completed,1,1,1
3814,36864,completed,1,1,1
3815,36865,completed,1,1,1
3816,36866,completed,1,1,1
3817,36867,completed,1,1,1
3818,36870,completed,1,1,1
3819,36871,completed,1,1,1
3820,36876,completed,1,1,1
3821,36881,completed,1,1,1
3822,36880,running,0,0,0
