run_number,run_description,start_time,exposure_sec,GEM3_V,GEM2_V,GEM1_V,T2_V,T1_V,DRIFT_V,OFFSET_V,PMT1_V,PMT2_V,PMT3_V,PMT4_V,HV_STATE,total_gas_flow,stop_time,number_of_events,storage_local_status,storage_cloud_status,storage_tape_status,file_size,file_checksum,file_s3_tag,online_reco_status
11240,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 03:38:16,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 03:39:12,102.0,1,1,-1,368148912,405802f2bdcac1cde0f4e8b647a18b8e,LNGS,-1
11241,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 03:41:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 03:45:12,401.0,1,1,-1,1581562349,b0d7f2e845cae543c3c1c1e9c6acd281,LNGS,-1
11242,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 03:55:14,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 03:59:17,402.0,1,1,-1,1588552570,4e86c22f55aa7524873070b0b926d85a,LNGS,-1
11243,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 04:09:19,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 04:13:22,402.0,1,1,-1,1592126107,25052e6fd318d1b53ddd30eb29165f4b,LNGS,-1
11244,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 04:23:24,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 04:27:29,405.0,1,1,-1,1601273358,8b83997dfc8e8ccab5db6e08d71855c1,LNGS,-1
11245,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 04:38:01,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 04:38:55,101.0,1,1,-1,364526042,e41f509f0c3e39010080c7673308c22f,LNGS,-1
11246,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 04:40:52,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 04:44:54,402.0,1,1,-1,1585800516,43bfe72b4ce61d26ee58dfad34414a7f,LNGS,-1
11247,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 04:54:56,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 04:59:00,403.0,1,1,-1,1594697290,56f142f22455bd0141f1f7e50ca406d6,LNGS,-1
11248,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 05:09:02,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 05:13:08,405.0,1,1,-1,1603153308,c064bde310ba03877672c854a6dfcec2,LNGS,-1
11249,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 05:23:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 05:27:12,401.0,1,1,-1,1583838183,50b3e73512c073e8aff5abd9dc077603,LNGS,-1
11250,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 05:37:44,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 05:38:42,106.0,1,1,-1,382550307,f69772efdc8256aab916ee9b3edc6357,LNGS,-1
11251,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 05:40:40,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 05:44:42,402.0,1,1,-1,1587428195,f32773f6afa51d2b67bece1ef29f1ec3,LNGS,-1
11252,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 05:54:43,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 05:58:46,403.0,1,1,-1,1592182370,bbce68d4570de574fba5db181e8273c4,LNGS,-1
11253,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 06:08:48,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 06:12:52,402.0,1,1,-1,1593530813,b5f91a2b5dff434a6a160617d692d1bc,LNGS,-1
11254,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 06:22:54,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 06:26:57,403.0,1,1,-1,1595424095,b26cb9808072c3b90cded767b361fa27,LNGS,-1
11255,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 06:37:29,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 06:38:24,101.0,1,1,-1,364484404,bff849380d206d02ad43daafe62f40f8,LNGS,-1
11256,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 06:40:22,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 06:44:24,404.0,1,1,-1,1589121698,a2e03d80fc5fc318d46d7f00d8ba91f2,LNGS,-1
11257,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 06:54:26,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 06:58:29,403.0,1,1,-1,1587681170,a348974e6f402fd5be5e4d94be8b6dd1,LNGS,-1
11258,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 07:08:31,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 07:12:33,402.0,1,1,-1,1586327065,5bcd1e3a7ce31214dd238c29630eb48a,LNGS,-1
11259,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 07:22:35,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 07:26:39,405.0,1,1,-1,1598814010,c4b318455347cc5761471c4f900b6d2b,LNGS,-1
11260,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 07:37:11,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 07:38:08,106.0,1,1,-1,382584564,59bc17fa4dd432d22775646046c1ee60,LNGS,-1
11261,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 07:40:06,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 07:44:08,403.0,1,1,-1,1589344418,9bca0cc133d0cb39ceaf9e2f21df3cb3,LNGS,-1
11262,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 07:54:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 07:58:12,402.0,1,1,-1,1588097664,f88b10823aed78b393baa5031b4b7587,LNGS,-1
11263,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 08:08:14,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 08:12:17,404.0,1,1,-1,1593782260,4f04bcb2a24f364b46f172c8588c423f,LNGS,-1
11264,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 08:22:19,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 08:26:23,405.0,1,1,-1,1599873079,66052ee4b8fee27a243056957b3a9b0e,LNGS,-1
11265,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 08:36:54,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 08:37:50,102.0,1,1,-1,368105112,e94cb06800178d90e22f35f5b0ee8aa1,LNGS,-1
11266,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 08:39:47,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 08:43:48,401.0,1,1,-1,1582219015,3087b17c6e8e35fc54a81bf238f17ec3,LNGS,-1
11267,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 08:53:50,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 08:57:54,404.0,1,1,-1,1596007564,bc133b36da9422c05e6fe7d216ef253f,LNGS,-1
11268,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 09:07:56,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 09:11:57,402.0,1,1,-1,1586949326,9dcbb8159822b809732da70597744c43,LNGS,-1
11269,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 09:21:59,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 09:26:00,401.0,1,1,-1,1580543796,902b786eb08043356ab29ff314dffbf9,LNGS,-1
11270,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 09:36:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 09:37:30,105.0,1,1,-1,378951170,f04659b62b077a1c6289e997c931aecb,LNGS,-1
11271,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 09:39:27,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 09:43:29,403.0,1,1,-1,1588941420,789b32e77ed67414ec1569297bd7768a,LNGS,-1
11272,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 09:53:31,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 09:57:36,405.0,1,1,-1,1605995330,e3bf266f71098c8d5c5c243806b1fda1,LNGS,-1
11273,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 10:07:38,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 10:11:42,405.0,1,-1,-1,1600935223,444b3f221c8de6b1792afe6de2f528cb,,-1
11274,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 10:21:44,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,,,-1,-1,-1,-1,,,-1
